gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
1,0,1,0,11.502875129116727,1,4,1,1,67.78630136986301,0.0,0,0,0,12,2.0,18.0,False,1,67.78630136986301
1,0,1,0,12.323855681186558,0,4,0,1,34.11232876712329,1.7064900361901605,0,0,0,15,2.0,7.0,False,1,32.40583873093313
1,1,1,2,12.100712129872347,4,4,1,1,43.92328767123288,1.4690730486123018,0,0,0,4,4.0,9.0,False,1,42.454214622620576
1,1,1,0,11.744037185933616,4,1,3,1,39.78630136986301,1.2132447551245964,1,0,0,10,1.0,32.0,False,2,38.57305661473841
1,1,0,0,12.100712129872347,4,4,1,1,30.257534246575343,2.0711883999231153,0,0,0,12,2.0,51.0,False,1,28.186345846652227
1,1,0,1,12.022750588402635,2,4,1,5,33.895890410958906,2.759836524615856,0,1,0,3,3.0,19.0,False,3,31.13605388634305
0,0,1,0,11.502875129116727,1,4,1,1,62.463013698630135,0.0,0,0,0,12,2.0,5.0,False,4,62.463013698630135
0,0,1,0,12.58621994565405,4,1,3,1,47.63835616438356,1.7144147928695084,0,1,1,10,1.0,26.0,False,1,45.92394137151405
0,0,0,0,11.456355113481834,4,4,3,1,42.93698630136986,0.99477268585099,1,0,0,8,1.0,3.0,False,5,41.942213615518874
0,1,1,2,11.877568578558138,4,1,1,1,39.153424657534245,0.8991585084763045,0,0,1,0,4.0,31.0,False,4,38.25426614905794
1,1,1,1,12.506177237980511,0,4,1,1,33.56164383561644,1.2083467861490491,0,0,0,8,3.0,12.0,False,1,32.353297049467386
0,0,1,1,10.714417768752456,0,4,1,1,42.78356164383562,1.3599222567806948,1,0,0,1,3.0,6.0,False,2,41.423639387054926
0,1,0,1,12.14950229404178,0,1,1,1,28.51506849315069,0.46828983276800085,0,0,0,15,3.0,59.0,False,1,28.04677866038269
0,1,1,0,12.218495165528731,4,4,1,1,40.66301369863014,1.5872763406312478,0,0,0,15,2.0,8.0,False,2,39.07573735799889
1,1,1,0,12.100712129872347,4,4,1,1,47.00821917808219,2.2183096958232906,0,0,0,15,2.0,20.0,False,1,44.7899094822589
0,0,0,4,11.630708500626612,0,4,1,1,35.657534246575345,1.561743038626083,1,1,0,12,6.0,52.0,False,1,34.09579120794926
1,0,1,0,12.14950229404178,0,1,3,1,22.221917808219175,0.5801472083441614,0,0,0,12,1.0,2.0,False,2,21.641770599875013
0,1,1,0,11.184421397998193,4,4,1,5,33.25479452054795,0.4369283775639494,0,0,0,2,2.0,12.0,False,1,32.817866142983995
0,1,1,0,12.538967060803502,1,4,1,1,58.01917808219178,0.0,0,0,0,12,2.0,6.0,False,4,58.01917808219178
0,1,0,0,12.66032791780777,0,1,1,1,53.41095890410959,1.7222772412351306,0,1,0,0,2.0,48.0,False,8,51.68868166287446
0,0,0,0,12.261980277468469,0,1,1,5,40.0986301369863,2.62823577787208,1,1,0,8,2.0,33.0,False,3,37.47039435911422
1,1,1,1,12.323855681186558,0,4,1,1,47.44383561643836,0.5770750093071912,0,0,0,4,3.0,2.0,False,4,46.86676060713117
0,0,1,0,12.419165860990882,4,1,1,1,50.04109589041096,1.9149060759068681,0,1,1,6,2.0,55.0,False,1,48.12618981450409
0,0,0,0,11.813030057420567,0,4,2,2,52.394520547945206,1.042259352116978,0,0,0,12,1.0,17.0,False,4,51.35226119582823
0,0,1,0,12.022750588402635,4,2,1,1,29.572602739726022,2.4880978993620637,0,0,1,8,2.0,51.0,False,3,27.08450484036396
0,0,1,1,11.967180737247824,4,4,1,1,28.693150684931503,1.7431062819782264,0,1,0,12,3.0,47.0,False,1,26.950044402953278
0,0,1,0,11.967180737247824,2,4,1,1,49.33698630136986,2.0106932586739865,1,0,0,12,2.0,7.0,False,2,47.32629304269587
0,0,1,0,11.630708500626612,4,4,2,1,53.92328767123288,1.911671135762688,1,0,0,1,1.0,36.0,False,1,52.01161653547019
0,0,0,1,12.100712129872347,0,1,1,1,29.134246575342463,0.8845597090551519,0,0,0,3,3.0,60.0,False,1,28.24968686628731
0,0,1,1,12.506177237980511,4,4,0,2,30.646575342465752,1.7583301725788603,0,0,0,15,3.0,15.0,False,3,28.888245169886893
1,1,1,2,11.630708500626612,4,4,1,1,35.676712328767124,1.68335017072087,0,0,0,8,4.0,13.0,False,3,33.99336215804625
1,0,0,0,12.323855681186558,4,4,4,2,53.16712328767123,0.6667750762207493,0,0,0,17,1.0,30.0,False,1,52.50034821145048
0,0,0,0,12.196022309676673,0,4,0,1,51.54246575342466,3.3216796503196786,0,0,0,8,2.0,42.0,False,4,48.22078610310498
0,0,1,1,11.744037185933616,4,1,1,1,34.69041095890411,1.5525050976411467,1,1,1,15,3.0,29.0,False,2,33.137905861262965
1,1,1,0,11.630708500626612,1,4,1,1,54.75890410958904,0.0,0,0,0,12,2.0,35.0,False,1,54.75890410958904
0,0,1,0,11.967180737247824,0,4,1,1,52.04657534246575,1.9955386533604735,0,0,0,5,2.0,34.0,False,1,50.051036689105274
1,0,0,0,11.813030057420567,0,4,3,1,26.057534246575344,1.1631508098056809,0,0,0,12,1.0,5.0,False,1,24.89438343676966
1,1,1,1,11.908340237224891,4,4,1,1,40.99178082191781,2.7200329152848584,0,0,0,8,3.0,2.0,False,4,38.271747906632946
0,1,0,0,12.506177237980511,2,4,0,1,45.73150684931507,3.0220940569542067,0,0,0,12,2.0,30.0,False,2,42.70941279236086
0,0,1,0,12.022750588402635,4,4,4,1,49.31780821917808,2.2677383616638775,1,1,0,12,1.0,55.0,False,1,47.0500698575142
1,1,1,0,12.323855681186558,4,4,0,1,33.728767123287675,2.046720209661981,1,1,0,8,2.0,17.0,False,1,31.682046913625694
0,1,1,0,11.245046019814627,4,1,1,1,48.61095890410959,2.527371130305759,0,0,0,12,2.0,10.0,False,2,46.08358777380383
0,0,0,0,11.967180737247824,0,1,2,5,43.11506849315069,0.7809573252077235,0,0,0,12,1.0,49.0,False,4,42.334111167942964
0,0,1,0,12.323855681186558,4,1,4,1,56.26849315068493,2.781113923063141,1,0,0,15,1.0,35.0,False,3,53.487379227621794
1,1,1,0,12.218495165528731,0,4,1,1,48.17808219178082,0.4970323016336548,0,0,0,4,2.0,15.0,False,2,47.681049890147165
0,1,0,1,11.967180737247824,4,1,1,1,32.85479452054795,2.007018135096095,0,0,0,13,3.0,17.0,False,1,30.84777638545185
1,0,0,2,12.323855681186558,4,1,0,1,45.93972602739726,2.247101343807501,1,0,0,8,4.0,39.0,False,8,43.69262468358976
1,1,1,0,12.100712129872347,1,4,3,1,61.44109589041096,0.0,0,0,0,12,1.0,5.0,False,3,61.44109589041096
0,1,1,0,11.407564949312402,4,4,1,1,36.93972602739726,2.7500769490675645,0,0,0,8,2.0,51.0,False,3,34.1896490783297
1,1,0,0,12.793859310432293,0,4,2,5,28.153424657534245,0.9255626826728155,1,1,0,4,1.0,41.0,False,4,27.22786197486143
0,1,1,0,12.437184366493561,4,4,1,1,48.11506849315069,1.4939809365252645,0,0,0,11,2.0,25.0,False,2,46.621087556625426
0,0,0,0,11.630708500626612,0,4,1,5,46.515068493150686,1.1784442259751793,0,0,0,12,2.0,10.0,False,2,45.33662426717551
1,0,0,1,12.911642346088676,4,4,1,5,34.726027397260275,1.5343600285506438,0,0,0,4,3.0,46.0,False,4,33.19166736870963
1,1,1,1,11.630708500626612,4,2,1,5,35.36164383561644,0.6554595382281734,0,0,0,8,3.0,27.0,False,2,34.70618429738827
0,0,1,2,12.506177237980511,4,4,1,1,38.895890410958906,1.569756819349637,0,0,0,15,4.0,7.0,False,2,37.32613359160927
0,0,0,0,11.877568578558138,1,4,1,1,59.81643835616438,0.0,0,0,0,12,2.0,12.0,False,1,59.81643835616438
0,0,1,0,11.967180737247824,1,4,1,1,59.88767123287671,0.0,0,0,0,12,2.0,8.0,False,2,59.88767123287671
0,1,0,1,12.66032791780777,0,1,1,1,30.2054794520548,1.8957491827521027,1,1,1,12,3.0,39.0,False,3,28.309730269302698
0,0,0,0,10.809727948556782,1,1,1,2,57.96438356164384,0.0,0,0,0,12,2.0,34.0,False,3,57.96438356164384
1,1,1,0,13.017002861746503,1,1,1,1,47.38630136986301,0.0,0,0,0,12,2.0,6.0,False,1,47.38630136986301
0,0,1,0,12.100712129872347,4,1,3,1,25.024657534246572,1.785805707652056,1,1,0,16,1.0,15.0,False,1,23.238851826594516
0,0,0,0,11.502875129116727,1,4,3,1,59.80821917808219,0.0,0,0,0,12,1.0,26.0,False,1,59.80821917808219
0,0,1,0,11.967180737247824,1,4,4,1,65.13424657534246,0.0,0,0,0,12,1.0,19.0,False,8,65.13424657534246
1,0,0,1,12.100712129872347,4,4,1,1,29.194520547945206,1.263275037264151,1,1,0,8,1.0,18.0,False,1,27.931245510681055
0,0,1,0,11.630708500626612,1,4,1,1,57.44383561643836,0.0,0,1,0,12,2.0,55.0,False,5,57.44383561643836
1,1,0,1,11.813030057420567,0,4,1,1,25.816438356164383,1.5788374719853835,0,0,0,8,3.0,37.0,False,7,24.237600884179
1,1,0,0,11.407564949312402,4,4,1,1,50.608219178082194,1.7139213312261372,1,0,0,4,2.0,25.0,False,5,48.894297846856055
0,0,1,0,12.58621994565405,1,4,1,1,57.74246575342466,0.0,0,0,0,12,2.0,25.0,False,4,57.74246575342466
1,1,1,0,11.813030057420567,1,1,1,1,63.59178082191781,0.0,0,0,0,12,2.0,36.0,False,2,63.59178082191781
0,0,1,0,12.437184366493561,2,1,4,1,45.89315068493151,3.1526189332001238,0,0,0,10,1.0,44.0,False,2,42.74053175173139
0,1,0,1,12.323855681186558,0,1,0,5,27.21095890410959,1.0403251155371471,0,1,1,0,3.0,10.0,False,1,26.17063378857244
0,0,1,0,11.630708500626612,0,1,1,1,54.96712328767124,2.2395431682921174,1,1,0,0,2.0,45.0,False,1,52.72758011937913
1,0,1,2,13.017002861746503,0,1,1,1,33.52876712328767,1.9447352908821889,1,1,0,10,4.0,45.0,False,3,31.584031832405483
1,1,1,0,12.601487417784837,4,4,1,1,56.18904109589041,1.4305078582619106,0,1,0,12,2.0,43.0,False,4,54.7585332376285
1,1,1,0,13.112313041550827,1,1,3,1,62.64931506849315,0.0,0,0,0,12,1.0,50.0,False,2,62.64931506849315
0,1,0,1,11.813030057420567,2,4,1,1,39.9972602739726,1.9132899139389248,1,1,0,11,3.0,15.0,False,3,38.083970360033675
0,1,1,0,12.100712129872347,4,4,0,1,42.56712328767123,3.033766825118444,0,0,0,12,2.0,-0.0,False,1,39.53335646255279
0,1,0,0,12.218495165528731,0,4,1,1,38.92328767123288,0.9978075895461441,0,0,0,15,2.0,8.0,False,1,37.925480081686736
0,0,1,0,12.100712129872347,2,1,1,1,47.8986301369863,1.4576588473278618,0,0,0,3,2.0,29.0,False,1,46.440971289658435
0,0,1,1,11.630708500626612,4,4,1,1,39.13424657534247,2.54084666567034,0,0,0,2,3.0,6.0,False,3,36.59339990967214
0,0,1,0,10.896739325546411,4,4,1,1,51.0986301369863,3.101818553178684,1,1,0,12,2.0,9.0,False,3,47.99681158380762
0,0,0,1,11.184421397998193,4,4,1,1,34.95342465753425,0.3403784915882781,0,0,0,15,3.0,21.0,False,1,34.613046165945974
0,0,0,0,12.323855681186558,1,4,1,1,58.583561643835615,0.0,0,0,0,12,2.0,28.0,False,1,58.583561643835615
1,1,1,0,12.793859310432293,4,1,1,1,61.52328767123288,1.8403321711806901,0,1,0,10,2.0,53.0,False,1,59.68295550005219
0,1,1,0,12.419165860990882,4,4,3,1,21.805479452054797,1.3514476297897224,0,0,0,3,1.0,20.0,False,1,20.454031822265076
0,0,0,0,12.323855681186558,0,4,0,1,53.391780821917806,2.256038984389902,1,0,0,15,2.0,34.0,False,4,51.1357418375279
0,0,0,0,12.100712129872347,0,4,3,1,27.78356164383561,2.0711883999231153,0,0,0,2,1.0,5.0,False,2,25.712373243912495
0,0,1,0,12.506177237980511,4,4,1,1,54.97534246575343,2.478723187969806,1,1,0,13,2.0,44.0,False,2,52.49661927778362
0,1,1,1,12.363076394339839,4,4,3,1,56.62465753424657,2.173817287527365,0,0,0,12,2.0,5.0,False,1,54.45084024671921
0,0,1,0,10.60905725309463,4,4,1,1,34.87397260273973,2.6757534074053146,1,0,0,1,2.0,40.0,False,3,32.19821919533441
1,1,1,0,12.793859310432293,1,4,1,1,57.14794520547945,0.0,0,0,1,12,2.0,26.0,False,3,57.14794520547945
0,0,1,0,12.283033686666302,4,4,3,1,49.14246575342466,2.2372060360568096,0,0,0,11,1.0,29.0,False,2,46.90525971736785
0,1,0,0,11.302204433654575,1,4,1,1,59.32602739726028,0.0,0,0,0,12,2.0,45.0,False,1,59.32602739726028
0,0,1,0,12.218495165528731,4,4,1,1,52.92328767123288,2.9473187507750516,1,1,1,8,2.0,39.0,False,3,49.975968920457824
0,0,0,0,11.813030057420567,1,4,4,2,62.53972602739726,0.0,0,0,0,12,1.0,41.0,False,4,62.53972602739726
1,1,1,0,11.967180737247824,0,4,1,1,55.72876712328768,2.9844358316202424,0,0,0,8,2.0,8.0,False,2,52.744331291667436
1,1,1,0,11.813030057420567,0,4,1,1,52.31506849315068,2.911009682517246,0,0,0,4,2.0,14.0,False,2,49.40405881063344
1,0,1,0,11.813030057420567,4,4,1,1,25.91780821917808,1.264823025189366,0,0,0,12,2.0,17.0,False,1,24.652985193988716
0,1,0,1,11.813030057420567,4,4,1,1,43.704109589041096,0.718841629934728,1,0,0,15,3.0,21.0,False,1,42.985267959106366
1,0,0,2,12.283033686666302,4,4,1,1,40.38356164383562,1.3478952281853547,0,1,0,8,4.0,24.0,False,3,39.03566641565026
1,1,0,0,11.908340237224891,2,4,1,1,28.28767123287671,2.228982788543147,1,0,0,12,2.0,27.0,False,4,26.058688444333566
0,0,1,0,11.813030057420567,4,4,1,1,49.86027397260274,2.722556348491239,0,0,0,1,2.0,32.0,False,2,47.1377176241115
1,1,1,0,12.218495165528731,0,4,3,5,22.87945205479452,0.2924651358923805,0,0,0,4,1.0,1.0,False,1,22.586986918902138
0,0,1,2,11.630708500626612,4,4,1,1,32.93698630136986,1.9944207102591323,0,0,0,8,4.0,24.0,False,1,30.942565591110732
0,0,0,1,11.502875129116727,4,4,1,1,42.81095890410959,0.7683308948349115,0,0,0,12,3.0,3.0,False,4,42.04262800927468
0,0,0,0,11.119882876860622,4,4,1,1,50.81917808219178,1.4298523354590205,1,0,0,12,2.0,27.0,False,6,49.389325746732766
0,1,0,0,12.218495165528731,2,4,1,1,53.69315068493151,3.517863609242665,0,1,0,11,2.0,42.0,False,1,50.17528707568884
0,1,1,1,11.407564949312402,4,4,0,1,46.76438356164383,0.4369283775639494,1,0,0,15,3.0,18.0,False,1,46.32745518407988
1,1,1,0,11.119882876860622,1,4,1,1,62.96164383561644,0.0,0,0,0,12,2.0,4.0,False,2,62.96164383561644
0,0,0,0,11.967180737247824,1,4,1,1,65.1041095890411,0.0,0,1,0,12,2.0,14.0,False,1,65.1041095890411
1,1,0,1,11.967180737247824,4,4,1,1,33.605479452054794,2.3261410759029926,0,0,0,4,3.0,36.0,False,1,31.279338376151802
1,1,1,0,12.100712129872347,4,1,1,1,42.31232876712329,0.7307860320598802,0,0,0,16,2.0,35.0,False,1,41.58154273506341
0,0,0,1,11.630708500626612,4,2,1,1,28.83835616438356,1.998142337182127,0,0,0,8,3.0,20.0,False,1,26.84021382720143
0,0,1,0,12.522706539931722,4,1,0,1,54.26849315068493,0.7268203956665331,1,0,0,12,2.0,30.0,False,3,53.541672755018396
0,0,1,2,12.218495165528731,4,1,1,1,37.8,2.295436313580378,0,1,0,6,4.0,11.0,False,3,35.504563686419615
1,1,0,0,12.323855681186558,4,1,1,1,40.35342465753425,2.2932263679295755,0,0,0,8,2.0,7.0,False,1,38.06019828960467
0,0,1,0,11.967180737247824,0,4,4,1,46.227397260273975,1.6964949504817046,0,0,0,3,1.0,34.0,False,1,44.53090230979227
1,0,1,0,11.813030057420567,4,4,3,1,30.235616438356164,2.548160098998884,1,1,0,8,1.0,-0.0,False,4,27.68745633935728
0,0,0,0,11.813030057420567,4,4,1,1,37.16712328767123,1.825432684334643,1,0,0,6,2.0,24.0,False,3,35.34169060333659
0,0,0,2,11.877568578558138,4,4,1,1,46.57808219178082,2.688499596840078,0,0,0,11,4.0,28.0,False,1,43.88958259494075
0,0,1,0,11.908340237224891,4,2,1,1,27.14794520547945,2.2354495953242157,1,0,0,12,2.0,5.0,False,1,24.912495610155233
0,0,1,0,11.877568578558138,1,4,1,1,52.06027397260274,0.0,0,0,0,12,2.0,36.0,False,2,52.06027397260274
0,0,1,0,12.100712129872347,2,4,1,1,47.26849315068493,2.54084666567034,0,0,0,12,2.0,56.0,False,1,44.727646485014596
1,1,0,0,11.967180737247824,4,4,3,1,32.12054794520548,2.4110094035859593,1,0,1,8,1.0,25.0,False,2,29.709538541619523
0,0,1,0,11.744037185933616,4,1,1,1,27.6027397260274,0.8154860327521893,0,1,1,3,2.0,20.0,False,2,26.78725369327521
0,1,1,1,11.119882876860622,4,4,1,5,47.13972602739726,1.5765750275814139,0,0,0,8,3.0,-0.0,False,2,45.563150999815846
0,0,1,1,12.323855681186558,0,4,1,1,38.515068493150686,2.4087945632564063,0,0,0,14,3.0,7.0,False,2,36.10627392989428
0,1,1,0,12.66032791780777,2,1,1,1,53.61917808219178,1.3766590491362185,0,0,1,4,2.0,53.0,False,3,52.242519033055565
1,0,0,0,12.506177237980511,2,2,1,1,26.813698630136987,1.7203174169919637,0,0,0,12,2.0,33.0,False,5,25.093381213145022
0,0,1,0,11.407564949312402,4,4,1,1,47.79178082191781,1.3978709289488882,1,0,0,8,2.0,51.0,False,1,46.39390989296892
0,0,1,0,12.506177237980511,0,4,1,1,46.36164383561644,1.5680449787033603,0,0,0,14,2.0,36.0,False,3,44.79359885691308
0,0,1,2,11.356271654924852,4,1,1,1,33.31506849315068,0.8130588470945783,0,0,0,12,4.0,5.0,False,1,32.5020096460561
0,0,0,0,11.05089000537367,0,1,1,1,40.465753424657535,1.870325850576294,0,0,0,3,2.0,20.0,False,2,38.59542757408124
0,0,0,1,11.813030057420567,0,4,3,1,40.84109589041096,2.0742913157035203,0,0,0,15,2.0,25.0,False,3,38.76680457470744
0,0,1,1,11.119882876860622,2,4,1,2,42.18356164383562,1.8227801628855118,1,1,0,3,3.0,19.0,False,1,40.3607814809501
0,0,1,0,11.119882876860622,4,4,4,1,56.11506849315069,2.6933305241097436,1,1,0,12,1.0,25.0,False,5,53.42173796904095
0,1,1,0,11.70766954176274,4,1,1,1,27.794520547945204,1.724233232078798,0,0,1,15,2.0,23.0,False,4,26.070287315866405
1,0,0,0,12.793859310432293,4,4,0,1,34.30958904109589,2.7144225485644684,0,0,0,8,2.0,31.0,False,1,31.595166492531423
0,0,1,1,11.502875129116727,4,4,1,2,30.24383561643836,2.162850547503863,0,0,0,8,3.0,30.0,False,3,28.0809850689345
0,1,0,1,11.813030057420567,0,1,3,1,27.753424657534246,1.7089732756087679,0,0,0,0,2.0,33.0,False,3,26.04445138192548
0,0,1,2,11.119882876860622,4,1,1,1,28.167123287671235,1.2900248171633164,1,0,0,12,4.0,12.0,False,1,26.877098470507917
1,0,1,0,11.119882876860622,1,4,1,1,62.78630136986301,0.0,0,0,0,12,2.0,32.0,False,2,62.78630136986301
0,0,0,0,12.323855681186558,1,1,1,1,55.01643835616439,0.0,0,0,1,12,2.0,25.0,False,3,55.01643835616439
0,0,1,1,11.630708500626612,4,4,3,1,49.56164383561644,2.788724953461277,1,1,1,6,2.0,41.0,False,1,46.77291888215516
0,1,1,1,11.967180737247824,4,1,2,1,26.84931506849315,1.9136941993699417,0,0,1,11,2.0,33.0,False,2,24.93562086912321
0,0,1,0,12.323855681186558,4,4,1,1,47.38630136986301,1.9002657168104686,0,0,0,10,2.0,7.0,False,1,45.48603565305255
0,0,1,2,12.218495165528731,4,4,0,1,37.37808219178082,2.454306209339283,0,0,0,1,4.0,1.0,False,2,34.92377598244153
0,0,0,0,12.729320789294722,4,1,4,1,42.8986301369863,0.4154606479398434,1,1,1,15,1.0,6.0,False,1,42.48316948904645
1,0,0,0,11.845819880243557,4,4,0,1,25.21917808219178,1.0857444640567167,0,0,0,12,2.0,42.0,False,1,24.133433618135065
1,1,0,3,12.100712129872347,4,4,1,1,27.528767123287672,2.3533302919992813,1,0,0,12,5.0,45.0,False,4,25.17543683128839
0,1,1,0,12.58621994565405,0,1,3,1,46.38356164383562,3.2443032158891465,0,0,0,6,1.0,52.0,False,2,43.13925842794647
1,0,1,1,11.813030057420567,4,4,1,1,50.46849315068493,1.5224763474043324,0,0,0,4,3.0,3.0,False,1,48.94601680328059
0,0,1,0,12.323855681186558,4,1,1,1,44.38904109589041,2.202991781058377,1,1,0,10,2.0,3.0,False,4,42.18604931483203
1,1,1,1,11.967180737247824,4,4,1,1,49.29041095890411,2.3077770707727905,0,0,0,12,3.0,16.0,False,5,46.98263388813132
0,0,1,3,11.813030057420567,0,4,1,1,39.57534246575342,1.9652906006049757,0,0,0,15,5.0,14.0,False,1,37.61005186514845
1,0,1,0,11.813030057420567,4,1,1,5,40.367123287671234,2.2711368356229893,1,1,0,12,2.0,12.0,False,4,38.095986452048244
0,1,1,1,12.323855681186558,4,4,2,1,39.99178082191781,2.451005098112319,0,1,1,15,2.0,6.0,False,1,37.54077572380549
0,0,1,0,11.744037185933616,1,4,1,1,55.85479452054795,0.0,0,0,1,12,2.0,3.0,False,3,55.85479452054795
1,1,1,0,12.100712129872347,4,1,1,1,32.85753424657534,2.6547842822447376,0,1,0,8,2.0,40.0,False,3,30.202749964330604
0,0,0,0,11.502875129116727,4,1,1,1,40.16712328767123,2.7804345752109265,0,0,0,12,2.0,8.0,False,7,37.386688712460305
1,1,1,0,12.218495165528731,4,4,3,1,27.4027397260274,0.7996029865791865,0,0,0,4,1.0,7.0,False,3,26.60313673944821
0,0,1,0,11.967180737247824,0,4,1,1,43.654794520547945,3.023693843990511,1,0,0,8,2.0,42.0,False,1,40.63110067655744
0,1,1,0,13.017002861746503,0,4,3,1,43.98082191780822,1.827637756892957,0,0,0,3,1.0,14.0,False,2,42.153184160915266
0,0,1,0,11.407564949312402,1,4,1,1,55.78630136986301,0.0,0,0,0,12,2.0,11.0,False,2,55.78630136986301
0,0,1,1,12.66032791780777,2,4,0,1,30.7013698630137,2.065300937029684,0,0,1,3,3.0,56.0,False,4,28.636068925984016
0,1,0,0,11.813030057420567,4,4,1,1,52.74246575342466,3.3752939907133075,0,0,0,12,2.0,50.0,False,1,49.36717176271135
1,0,0,0,12.854483932248728,0,4,3,1,34.61095890410959,1.20588877589878,0,0,0,8,1.0,14.0,False,1,33.40507012821081
1,0,1,1,12.323855681186558,4,4,1,1,37.77534246575343,1.0128454669106846,1,0,0,8,3.0,45.0,False,3,36.76249699884275
0,1,0,0,10.714417768752456,1,4,1,1,56.04931506849315,0.0,0,1,0,12,2.0,23.0,False,2,56.04931506849315
0,0,0,0,11.502875129116727,0,4,2,1,41.16438356164384,0.45967651508988594,0,0,1,15,1.0,31.0,False,1,40.70470704655395
0,1,1,0,11.967180737247824,1,3,1,1,59.55890410958904,0.0,0,0,0,12,2.0,24.0,False,2,59.55890410958904
0,0,1,0,11.99535161421452,0,4,1,1,60.09315068493151,2.353590674763413,0,0,0,0,2.0,51.0,False,1,57.7395600101681
0,0,1,0,11.407564949312402,1,4,1,3,55.88493150684931,0.0,0,0,0,12,2.0,24.0,False,1,55.88493150684931
0,1,1,0,11.967180737247824,4,4,1,1,29.416438356164385,1.901084717675249,0,0,1,15,2.0,29.0,False,2,27.515353638489135
0,0,1,1,11.967180737247824,0,1,1,1,37.46027397260274,2.117080393179771,0,0,0,3,3.0,31.0,False,6,35.34319357942297
0,0,0,1,12.866179972011919,0,1,1,1,41.6986301369863,1.0958688027223586,0,0,0,12,3.0,9.0,False,3,40.602761334263946
1,0,0,0,11.813030057420567,4,1,3,5,31.778082191780825,1.087592893418499,0,1,0,8,1.0,24.0,False,3,30.690489298362326
0,1,0,0,12.100712129872347,4,4,1,5,33.24383561643835,0.4369283775639494,0,1,0,12,2.0,19.0,False,6,32.8069072388744
1,1,1,0,12.419165860990882,4,1,1,1,44.18356164383562,2.644911004866719,0,1,0,12,2.0,27.0,False,5,41.538650638968896
0,1,1,2,11.407564949312402,2,4,1,1,34.76712328767123,2.5798016334061655,0,0,0,2,4.0,33.0,False,2,32.18732165426507
0,0,1,0,11.407564949312402,0,4,1,1,41.43561643835616,0.7797018322618915,0,0,0,3,2.0,20.0,False,2,40.65591460609427
1,1,0,0,11.813030057420567,4,4,1,1,36.93972602739726,1.7876414126191376,1,1,0,8,2.0,6.0,False,4,35.152084614778126
0,1,1,0,11.302204433654575,2,1,1,1,30.83835616438356,2.1249647967039196,0,0,0,3,2.0,24.0,False,3,28.713391367679638
0,0,0,1,12.323855681186558,2,4,0,1,48.26301369863014,3.0299351496899107,1,1,0,10,3.0,3.0,False,2,45.23307854894023
0,0,1,0,11.630708500626612,4,1,0,1,27.572602739726022,2.271419521137239,0,0,1,8,2.0,19.0,False,2,25.301183218588783
0,0,1,0,11.967180737247824,4,1,1,1,29.21095890410959,1.660703809186065,0,0,0,15,2.0,6.0,False,2,27.550255094923525
1,1,1,0,11.407564949312402,4,4,1,5,30.61917808219178,2.24449151196513,1,0,0,12,2.0,23.0,False,4,28.37468657022665
1,0,1,0,11.630708500626612,4,4,3,1,41.73424657534247,0.5151996055891039,0,0,0,8,1.0,2.0,False,1,41.219046969753364
0,0,1,0,11.630708500626612,4,1,1,1,33.18904109589041,2.4823920753689444,0,0,0,0,2.0,23.0,False,2,30.706649020521464
0,0,1,0,12.218495165528731,4,4,2,1,38.136986301369866,1.2460871141318963,0,0,0,3,1.0,22.0,False,2,36.89089918723797
0,1,1,0,11.967180737247824,1,4,1,1,52.86027397260274,0.0,0,1,0,12,2.0,6.0,False,3,52.86027397260274
0,1,0,0,11.407564949312402,4,1,3,1,43.75068493150685,2.773957647847123,1,1,0,3,1.0,52.0,False,1,40.97672728365973
1,1,0,0,11.967180737247824,4,4,1,1,54.36438356164384,1.8350988404402897,0,0,0,10,2.0,7.0,False,3,52.52928472120355
0,0,1,0,11.967180737247824,4,1,1,1,33.66849315068493,1.785805707652056,0,1,0,3,2.0,37.0,False,1,31.882687443032875
0,0,0,2,11.119882876860622,0,4,1,1,30.55890410958904,1.821894423235044,0,0,0,16,4.0,31.0,False,1,28.737009686353996
0,0,0,1,11.05089000537367,4,4,3,2,46.07397260273972,2.613890044698913,0,0,0,1,2.0,27.0,False,1,43.46008255804081
0,0,0,0,11.877568578558138,1,4,1,1,56.78356164383562,0.0,0,1,0,12,2.0,9.0,False,1,56.78356164383562
1,1,1,0,12.100712129872347,4,4,1,1,30.745205479452054,1.5680449787033603,0,0,0,4,2.0,23.0,False,4,29.177160500748695
0,1,1,1,12.437184366493561,0,4,2,1,29.334246575342465,1.1140181212280362,0,0,0,12,2.0,32.0,False,5,28.22022845411443
1,0,0,0,12.173032791451973,4,4,1,1,47.27945205479452,1.2318011568844196,0,0,0,17,2.0,9.0,False,2,46.047650897910096
1,1,1,0,12.261980277468469,0,4,1,1,36.78630136986301,2.7309816022375624,1,0,0,12,2.0,52.0,False,4,34.05531976762545
1,0,0,2,11.630708500626612,4,1,1,1,30.898630136986306,2.58146138482453,0,0,0,9,4.0,31.0,False,1,28.317168752161777
0,0,1,0,12.100712129872347,4,1,1,1,52.62191780821918,2.5537168561908743,0,0,0,15,2.0,26.0,False,1,50.068200952028306
0,0,1,0,11.630708500626612,4,4,1,1,40.0027397260274,3.119887656672633,0,1,0,8,2.0,-0.0,False,1,36.88285206935477
