index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
35229,M,Y,Y,0,540000.0,Commercial associate,Higher education,Single / not married,House / apartment,41.74794520547945,6.602739726027397,1,0,1,0,No job,1.0,9.0
35230,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,54.75068493150685,10.597260273972603,1,0,1,0,Core staff,1.0,11.0
35231,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,52.18082191780822,15.391780821917807,1,0,0,0,Laborers,1.0,16.0
35232,M,Y,N,0,112500.0,State servant,Incomplete higher,Single / not married,With parents,23.96164383561644,5.131506849315069,1,1,1,0,Laborers,1.0,15.0
35233,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,48.1013698630137,6.515068493150685,1,0,0,0,Cooking staff,2.0,5.0
35234,F,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,50.43561643835616,9.53972602739726,1,0,0,0,Sales staff,2.0,43.0
35235,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,37.21643835616438,1.9287671232876713,1,0,1,0,Laborers,3.0,48.0
35236,F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.64931506849315,0.0,1,0,0,0,No job,2.0,38.0
35237,F,N,Y,1,243000.0,State servant,Higher education,Separated,House / apartment,46.32876712328767,1.0383561643835617,1,0,0,0,Managers,2.0,22.0
35238,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.37534246575343,7.884931506849315,1,0,0,0,Laborers,2.0,41.0
35239,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,56.03013698630137,0.0,1,0,0,0,No job,1.0,30.0
35240,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,46.967123287671235,15.087671232876712,1,0,1,0,No job,2.0,10.0
35241,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59.704109589041096,0.0,1,0,0,0,No job,2.0,20.0
35242,F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,60.443835616438356,0.0,1,0,0,0,No job,2.0,45.0
35243,F,Y,Y,1,207000.0,Working,Higher education,Married,House / apartment,29.564383561643837,6.789041095890411,1,0,1,1,Accountants,3.0,18.0
35244,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.676712328767124,0.0,1,0,0,0,No job,1.0,5.0
35245,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,35.01917808219178,2.9534246575342467,1,0,0,0,Laborers,3.0,47.0
35246,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,51.30958904109589,25.54794520547945,1,0,0,0,Cooking staff,2.0,25.0
35247,F,N,N,1,132750.0,Working,Secondary / secondary special,Single / not married,House / apartment,25.58082191780822,1.4547945205479451,1,0,0,0,Sales staff,2.0,6.0
35248,F,Y,Y,0,360450.0,State servant,Secondary / secondary special,Married,House / apartment,51.654794520547945,23.312328767123287,1,0,0,0,No job,2.0,5.0
35249,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,46.40547945205479,1.8438356164383563,1,0,0,0,Laborers,1.0,32.0
35250,M,N,N,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,52.0027397260274,0.0,1,0,0,0,No job,3.0,6.0
35251,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,39.23561643835617,4.210958904109589,1,0,0,0,Drivers,2.0,28.0
35252,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,51.48219178082192,2.747945205479452,1,1,0,0,Managers,3.0,3.0
35253,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,53.391780821917806,8.545205479452054,1,1,0,0,Sales staff,2.0,20.0
35254,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,27.027397260273972,0.536986301369863,1,1,0,0,Laborers,2.0,42.0
35255,M,Y,N,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40.19178082191781,19.06027397260274,1,0,1,0,No job,4.0,25.0
35256,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,58.12602739726027,9.975342465753425,1,0,0,0,Managers,2.0,37.0
35257,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,54.054794520547944,13.517808219178082,1,0,0,0,Sales staff,1.0,14.0
35258,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,57.345205479452055,0.5232876712328767,1,0,1,1,Security staff,2.0,8.0
35259,M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,56.29041095890411,30.638356164383563,1,0,1,1,No job,2.0,15.0
35260,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.413698630136984,0.0,1,0,0,0,No job,2.0,16.0
35261,M,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.45479452054794,2.682191780821918,1,1,1,0,Security staff,3.0,6.0
35262,F,N,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,43.21917808219178,21.610958904109587,1,1,0,0,No job,4.0,35.0
35263,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,31.526027397260275,3.610958904109589,1,1,1,0,Laborers,1.0,18.0
35264,F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,32.8986301369863,0.3780821917808219,1,0,0,0,Sales staff,2.0,8.0
35265,M,N,Y,0,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50.0027397260274,2.5178082191780824,1,1,1,0,No job,2.0,13.0
35266,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,51.61917808219178,11.413698630136986,1,1,1,0,High skill tech staff,2.0,20.0
35267,M,N,N,1,247500.0,Working,Higher education,Single / not married,House / apartment,37.85205479452055,5.123287671232877,1,0,0,0,Laborers,2.0,9.0
35268,F,N,N,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,54.81643835616438,18.02191780821918,1,0,0,0,Core staff,2.0,27.0
35269,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.88493150684931,0.0,1,0,1,0,No job,2.0,43.0
35270,M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,28.64109589041096,4.098630136986301,1,0,1,0,Managers,3.0,47.0
35271,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,30.778082191780822,6.934246575342466,1,0,1,1,Sales staff,2.0,57.0
35272,F,N,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,56.227397260273975,0.0,1,0,0,0,No job,2.0,49.0
35273,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,41.413698630136984,6.257534246575342,1,0,0,0,Laborers,3.0,39.0
35274,F,N,N,0,76500.0,Working,Secondary / secondary special,Widow,House / apartment,53.9972602739726,8.961643835616439,1,0,0,0,Sales staff,1.0,22.0
35275,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,29.493150684931507,6.016438356164383,1,0,0,1,No job,3.0,2.0
35276,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,60.31232876712329,14.353424657534246,1,1,0,0,Accountants,2.0,39.0
35277,M,Y,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,48.87945205479452,11.794520547945206,1,1,1,0,Managers,4.0,56.0
35278,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,27.895890410958906,6.583561643835616,1,0,0,0,Sales staff,1.0,9.0
35279,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,53.8027397260274,1.1287671232876713,1,0,1,0,No job,2.0,3.0
35280,M,N,Y,0,135000.0,Working,Higher education,Married,With parents,40.367123287671234,8.69041095890411,1,1,1,0,No job,2.0,40.0
35281,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,57.9041095890411,0.0,1,0,0,0,No job,1.0,14.0
35282,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,25.14246575342466,0.6273972602739726,1,0,0,0,Laborers,1.0,-0.0
35283,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,41.0027397260274,0.4657534246575342,1,0,0,0,No job,2.0,13.0
35284,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67.34246575342466,0.0,1,0,0,0,No job,1.0,54.0
35285,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,46.58904109589041,8.95068493150685,1,0,0,0,Laborers,4.0,-0.0
35286,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,61.14520547945205,1.547945205479452,1,0,0,0,Cleaning staff,2.0,32.0
35287,M,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,28.284931506849315,1.4054794520547946,1,1,1,0,Laborers,2.0,9.0
35288,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.772602739726025,0.0,1,0,0,0,No job,1.0,56.0
35289,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,62.37260273972603,0.6219178082191781,1,0,0,0,Security staff,2.0,37.0
35290,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,51.15068493150685,0.0,1,0,0,0,No job,1.0,38.0
35291,F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,34.57808219178082,3.6356164383561644,1,0,0,0,Managers,4.0,52.0
35292,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,60.78082191780822,0.9506849315068493,1,1,0,0,Accountants,2.0,48.0
35293,F,Y,N,0,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,38.78630136986301,6.435616438356164,1,0,0,0,Laborers,2.0,19.0
35294,F,N,N,0,180000.0,Working,Higher education,Separated,House / apartment,38.704109589041096,5.638356164383562,1,1,1,1,Accountants,1.0,28.0
35295,F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,24.065753424657533,0.7616438356164383,1,1,0,1,Medicine staff,2.0,27.0
35296,F,Y,N,2,126000.0,Working,Higher education,Married,House / apartment,26.515068493150686,4.205479452054795,1,0,0,0,Core staff,4.0,27.0
35297,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,38.8027397260274,6.068493150684931,1,0,0,0,Drivers,3.0,36.0
35298,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,33.59452054794521,0.9753424657534246,1,0,0,0,No job,2.0,5.0
35299,M,Y,Y,1,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45.23287671232877,2.0027397260273974,1,0,0,0,No job,3.0,22.0
35300,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30.378082191780823,3.9643835616438357,1,0,1,0,Cooking staff,2.0,32.0
35301,F,Y,Y,0,189000.0,Commercial associate,Higher education,Married,House / apartment,42.23287671232877,11.304109589041095,1,0,0,0,Managers,2.0,26.0
35302,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,32.794520547945204,4.789041095890411,1,0,0,0,Laborers,3.0,26.0
35303,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,36.701369863013696,10.556164383561644,1,1,1,0,Private service staff,1.0,9.0
35304,M,N,Y,1,292500.0,Working,Higher education,Married,Co-op apartment,35.49041095890411,7.095890410958904,1,0,0,0,Managers,3.0,44.0
35305,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,22.86849315068493,4.3780821917808215,1,0,0,0,Laborers,1.0,8.0
35306,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,33.85753424657534,8.265753424657534,1,1,0,0,Sales staff,4.0,12.0
35307,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25.16986301369863,0.8438356164383561,1,0,0,0,Core staff,1.0,29.0
35308,F,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,39.106849315068494,0.6301369863013698,1,0,0,0,Accountants,5.0,5.0
35309,F,Y,Y,0,238500.0,Working,Secondary / secondary special,Married,Rented apartment,42.25479452054795,10.967123287671233,1,0,0,0,Laborers,2.0,28.0
35310,F,N,Y,0,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,28.323287671232876,2.1780821917808217,1,0,0,0,Core staff,2.0,31.0
35311,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,27.794520547945204,4.608219178082192,1,0,0,1,Sales staff,2.0,12.0
35312,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,31.904109589041095,13.852054794520548,1,0,1,0,Laborers,4.0,28.0
35313,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,30.791780821917808,1.2602739726027397,1,0,0,0,Accountants,3.0,2.0
35314,F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,37.71780821917808,5.156164383561644,1,0,0,0,Sales staff,3.0,6.0
35315,F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,33.66575342465753,4.47945205479452,1,0,0,1,Core staff,3.0,27.0
35316,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,58.12328767123287,2.213698630136986,1,0,0,0,Medicine staff,2.0,22.0
35317,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,30.04931506849315,4.438356164383562,1,0,0,0,No job,2.0,44.0
35318,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51.227397260273975,29.473972602739725,1,0,0,0,Laborers,2.0,12.0
35319,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39.58904109589041,8.884931506849314,1,0,0,0,No job,3.0,3.0
35320,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,44.391780821917806,19.45205479452055,1,0,0,0,Managers,1.0,17.0
35321,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,39.013698630136986,9.7013698630137,1,0,0,0,Core staff,2.0,40.0
35322,M,Y,Y,3,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,47.38630136986301,8.432876712328767,1,0,0,1,Managers,5.0,7.0
35323,F,Y,Y,4,112500.0,Working,Secondary / secondary special,Married,House / apartment,37.68219178082192,11.421917808219177,1,0,0,0,Medicine staff,6.0,23.0
35324,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,51.78630136986301,23.695890410958903,1,0,0,0,Managers,2.0,56.0
35325,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,30.106849315068494,0.3698630136986301,1,1,1,0,No job,3.0,60.0
35326,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,30.876712328767123,5.175342465753425,1,0,0,1,Managers,2.0,17.0
35327,F,N,Y,2,81000.0,Working,Higher education,Married,House / apartment,29.991780821917807,7.136986301369863,1,0,0,0,Core staff,4.0,15.0
35328,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58.04931506849315,15.93972602739726,1,0,0,0,No job,2.0,54.0
35329,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,53.41095890410959,4.597260273972603,1,0,1,0,Accountants,2.0,18.0
35330,M,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,32.42739726027397,7.5479452054794525,1,0,0,0,No job,3.0,16.0
35331,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,31.956164383561642,1.2602739726027397,1,1,1,0,Core staff,2.0,5.0
35332,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,40.04931506849315,13.64109589041096,1,1,0,0,Laborers,4.0,43.0
35333,F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40.153424657534245,1.610958904109589,1,0,0,0,Sales staff,4.0,15.0
35334,F,Y,N,1,171000.0,Commercial associate,Higher education,Married,House / apartment,30.361643835616437,5.413698630136986,1,1,0,0,Accountants,3.0,34.0
35335,F,N,Y,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,56.131506849315066,1.115068493150685,1,0,1,0,No job,2.0,54.0
35336,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48.54520547945206,9.432876712328767,1,0,0,0,Low-skill Laborers,2.0,54.0
35337,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,47.81917808219178,6.468493150684932,1,0,0,0,Laborers,2.0,30.0
35338,F,N,Y,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,58.47671232876712,0.0,1,0,1,1,No job,1.0,58.0
35339,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64.0054794520548,0.0,1,0,1,0,No job,2.0,43.0
35340,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43.0986301369863,12.295890410958904,1,1,0,0,Accountants,2.0,43.0
35341,F,Y,Y,0,225000.0,Working,Higher education,Separated,Rented apartment,30.221917808219178,0.37534246575342467,1,1,0,0,No job,1.0,28.0
35342,F,N,N,0,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,66.55616438356165,0.0,1,0,0,0,No job,1.0,6.0
35343,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48.295890410958904,3.5178082191780824,1,0,0,0,Drivers,2.0,8.0
35344,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,59.18082191780822,2.213698630136986,1,1,0,1,Managers,2.0,12.0
35345,F,Y,Y,0,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,54.054794520547944,8.263013698630138,1,0,0,1,Managers,2.0,30.0
35346,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27.487671232876714,5.684931506849315,1,1,0,0,Managers,2.0,44.0
35347,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36.583561643835615,1.5534246575342465,1,0,0,0,No job,4.0,33.0
35348,F,Y,Y,0,382500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27.263013698630136,5.32054794520548,1,0,0,1,Core staff,2.0,5.0
35349,F,Y,Y,0,202500.0,Working,Higher education,Widow,House / apartment,32.87123287671233,4.101369863013699,1,0,0,0,Managers,1.0,30.0
35350,F,N,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,43.69315068493151,25.64109589041096,1,0,0,0,No job,3.0,10.0
35351,F,N,Y,2,225000.0,Working,Higher education,Married,Co-op apartment,42.12876712328767,0.9342465753424658,1,0,0,0,Laborers,4.0,1.0
35352,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,49.85479452054795,1.8,1,0,0,0,No job,2.0,17.0
35353,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,39.78630136986301,4.252054794520548,1,0,0,0,Laborers,2.0,39.0
35354,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.443835616438356,0.0,1,0,1,0,No job,2.0,28.0
35355,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,39.80821917808219,12.808219178082192,1,1,1,0,Managers,2.0,10.0
35356,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,34.59452054794521,6.210958904109589,1,0,0,0,High skill tech staff,3.0,5.0
35357,F,N,N,1,72000.0,Working,Higher education,Married,House / apartment,27.438356164383563,1.5561643835616439,1,1,1,0,Secretaries,3.0,51.0
35358,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,27.44109589041096,2.56986301369863,1,1,0,0,Laborers,3.0,32.0
35359,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,48.95342465753425,5.238356164383561,1,0,0,0,Drivers,3.0,25.0
35360,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64.64109589041095,0.0,1,0,0,0,No job,1.0,34.0
35361,F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,52.8,17.03013698630137,1,0,1,0,Cooking staff,2.0,49.0
35362,M,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,38.61643835616438,4.1808219178082195,1,0,0,0,Drivers,2.0,29.0
35363,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,30.53972602739726,0.7178082191780822,1,0,0,0,Cleaning staff,4.0,3.0
35364,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,31.364383561643837,2.9205479452054797,1,1,1,0,No job,2.0,17.0
35365,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,48.66027397260274,23.361643835616437,1,0,0,0,Core staff,2.0,45.0
35366,M,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,32.443835616438356,0.6356164383561644,1,0,0,0,Cooking staff,3.0,51.0
35367,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,32.635616438356166,4.791780821917809,1,0,0,0,High skill tech staff,2.0,39.0
35368,M,Y,N,0,99000.0,Working,Higher education,Married,With parents,28.53972602739726,1.1945205479452055,1,0,0,0,No job,2.0,45.0
35369,F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,44.35068493150685,0.8465753424657534,1,1,1,1,Sales staff,2.0,41.0
35370,F,Y,N,1,67500.0,Working,Higher education,Married,House / apartment,32.057534246575344,3.263013698630137,1,1,1,0,Sales staff,3.0,48.0
35371,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,64.66301369863014,0.0,1,0,0,0,No job,2.0,46.0
35372,F,N,Y,1,171000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,48.21095890410959,0.0,1,0,0,0,No job,3.0,10.0
35373,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,With parents,22.326027397260273,0.0,1,0,0,0,No job,1.0,9.0
35374,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,34.88493150684931,8.726027397260275,1,1,0,0,Drivers,2.0,53.0
35375,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.57260273972603,2.3013698630136985,1,0,0,0,Laborers,3.0,28.0
35376,M,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,55.11232876712329,0.6794520547945205,1,1,0,0,Laborers,2.0,16.0
35377,F,N,Y,0,32400.0,State servant,Secondary / secondary special,Married,House / apartment,52.602739726027394,15.443835616438356,1,0,0,0,Managers,2.0,9.0
35378,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,28.295890410958904,3.1671232876712327,1,0,0,0,Laborers,2.0,23.0
35379,M,Y,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,32.726027397260275,2.0136986301369864,1,0,0,1,Laborers,5.0,5.0
35380,F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,44.35068493150685,0.8465753424657534,1,1,1,1,Sales staff,2.0,56.0
35381,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,34.83013698630137,4.958904109589041,1,1,0,0,Private service staff,2.0,27.0
35382,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,56.536986301369865,36.865753424657534,1,1,0,0,No job,2.0,37.0
35383,F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.55068493150685,0.0,1,0,0,0,No job,2.0,10.0
35384,F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,32.52054794520548,4.101369863013699,1,1,1,0,Sales staff,4.0,60.0
35385,F,N,N,0,270000.0,Working,Higher education,Married,House / apartment,48.14520547945205,15.868493150684932,1,1,1,0,Managers,2.0,36.0
35386,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.23835616438356,0.0,1,0,1,0,No job,2.0,12.0
35387,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,59.95616438356164,4.098630136986301,1,0,1,0,High skill tech staff,2.0,16.0
35388,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,53.06301369863014,3.43013698630137,1,1,0,0,No job,2.0,12.0
35389,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,43.676712328767124,4.789041095890411,1,0,0,0,Managers,2.0,48.0
35390,F,Y,N,0,270000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,37.95890410958904,2.0246575342465754,1,1,0,0,No job,2.0,16.0
35391,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,40.78904109589041,21.24931506849315,1,0,0,0,Laborers,2.0,50.0
35392,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.394520547945206,0.0,1,0,0,0,No job,2.0,15.0
35393,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,36.89041095890411,2.2986301369863016,1,0,1,0,Managers,4.0,42.0
35394,M,Y,Y,0,168750.0,Working,Secondary / secondary special,Married,House / apartment,43.92054794520548,4.923287671232877,1,0,0,0,Laborers,2.0,4.0
35395,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34.86027397260274,7.219178082191781,1,1,0,0,Core staff,4.0,41.0
35396,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,25.734246575342464,7.553424657534246,1,1,1,0,Laborers,2.0,37.0
35397,F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,39.62191780821918,5.126027397260274,1,0,1,1,No job,2.0,29.0
35398,M,N,N,0,222750.0,Working,Higher education,Married,House / apartment,48.863013698630134,12.775342465753425,1,1,1,0,Managers,2.0,49.0
35399,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,45.78630136986301,6.145205479452055,1,0,0,0,Drivers,2.0,24.0
35400,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55.06575342465754,0.0,1,0,0,0,No job,2.0,2.0
35401,M,N,Y,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,28.16986301369863,0.2958904109589041,1,0,0,0,Core staff,1.0,-0.0
35402,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,52.98082191780822,4.6438356164383565,1,0,0,0,Drivers,2.0,58.0
35403,M,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.4027397260274,6.016438356164383,1,0,1,0,Laborers,2.0,40.0
35404,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65.13424657534246,0.0,1,0,0,0,No job,1.0,24.0
35405,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,49.295890410958904,1.5205479452054795,1,0,0,0,Security staff,1.0,46.0
35406,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54.57808219178082,0.0,1,0,1,0,No job,2.0,32.0
35407,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,41.23287671232877,13.635616438356164,1,0,0,0,Laborers,4.0,46.0
35408,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,55.61095890410959,8.991780821917809,1,0,0,0,Medicine staff,2.0,28.0
35409,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,44.90958904109589,5.8054794520547945,1,0,0,0,Core staff,2.0,8.0
35410,F,Y,Y,0,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,50.0027397260274,8.271232876712329,1,0,1,0,Managers,2.0,51.0
