gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
1,1,1,0,12.323855681186558,4,4,1,1,52.14246575342466,0.755542996785156,1,0,0,8,2.0,56.0,False,1,51.3869227566395,True
1,1,1,0,12.323855681186558,0,4,2,1,25.70684931506849,0.7490871964422845,1,1,0,10,1.0,13.0,False,1,24.957762118626203,True
0,0,1,0,11.407564949312402,1,4,1,1,63.342465753424655,0.0,0,0,0,12,2.0,5.0,False,6,63.342465753424655,True
0,0,0,1,11.502875129116727,4,4,0,2,44.5013698630137,2.2992920054955763,0,1,0,0,3.0,53.0,False,3,42.20207785751813,True
0,0,1,0,12.218495165528733,0,4,0,1,46.07397260273972,2.571251899332339,0,0,1,15,2.0,10.0,False,1,43.50272070340738,True
0,0,1,0,11.877568578558138,1,4,1,1,60.04383561643836,0.0,0,1,0,12,2.0,24.0,False,4,60.04383561643836,True
1,0,1,0,11.967180737247824,4,2,1,1,37.484931506849314,0.8069649830202555,1,1,0,12,2.0,2.0,False,5,36.677966523829056,True
0,1,1,0,12.022750588402635,0,1,3,1,33.8,2.5347834162592817,0,0,0,10,1.0,29.0,False,3,31.26521658374072,True
1,1,0,0,12.506177237980513,0,4,1,1,32.07123287671233,1.4324718523465707,1,0,1,4,2.0,46.0,False,4,30.63876102436576,True
0,0,1,0,12.419165860990882,0,4,1,1,33.723287671232875,2.156212305962569,0,1,0,8,2.0,32.0,False,3,31.567075365270306,True
1,1,0,0,11.407564949312402,4,4,1,1,42.64383561643836,2.4823920753689444,1,1,0,12,2.0,38.0,False,3,40.16144354106942,True
1,1,1,1,13.017002861746503,0,4,1,1,42.298630136986304,2.096419878214254,0,0,0,10,3.0,6.0,False,1,40.20221025877205,True
0,1,0,0,11.813030057420567,1,4,1,1,55.17808219178082,0.0,0,1,1,12,2.0,36.0,False,8,55.17808219178082,True
1,1,1,0,12.323855681186558,0,1,1,1,29.56438356164384,0.3558526881708754,0,0,0,10,2.0,4.0,False,1,29.208530873472967,True
1,1,0,1,12.240474072247506,2,4,1,5,41.92328767123288,1.477861554645381,0,0,0,12,3.0,25.0,False,3,40.4454261165875,True
1,0,1,0,11.630708500626612,4,4,1,1,38.55068493150685,2.4360137406144537,1,0,0,8,2.0,31.0,False,6,36.1146711908924,True
0,0,1,0,11.967180737247824,4,4,1,1,41.75616438356165,2.0711883999231158,0,0,0,12,2.0,29.0,False,1,39.68497598363853,True
1,0,1,0,12.100712129872347,0,1,2,1,28.16986301369863,0.2591980349094415,0,0,0,3,1.0,50.0,False,2,27.91066497878919,True
1,1,1,0,11.813030057420567,4,4,1,1,39.78356164383562,2.55881890807477,0,1,0,8,2.0,26.0,False,2,37.22474273576085,True
0,0,1,0,11.967180737247824,4,4,1,1,54.58082191780822,1.408645443956699,0,0,0,12,2.0,18.0,False,4,53.17217647385152,True
1,0,1,0,12.283033686666302,0,1,1,1,52.465753424657535,3.0594142635899457,0,0,1,10,2.0,39.0,False,3,49.40633916106759,True
0,0,0,0,11.407564949312402,4,4,1,1,27.56438356164384,0.885690291425438,0,0,1,6,2.0,2.0,False,1,26.678693270218403,True
1,0,0,0,11.630708500626612,0,4,1,1,55.21643835616438,2.8113812615479423,1,0,0,4,2.0,37.0,False,1,52.40505709461644,True
1,1,1,0,12.218495165528733,1,4,1,1,56.28493150684932,0.0,0,0,0,12,2.0,45.0,False,3,56.28493150684932,True
0,1,0,0,11.54732689168756,4,4,1,1,55.59452054794521,1.304251938453448,0,0,0,8,2.0,35.0,False,1,54.29026860949176,True
1,0,1,0,13.017002861746503,2,4,1,1,47.61643835616438,2.9478937112623584,0,0,0,3,2.0,19.0,False,1,44.66854464490202,True
0,1,0,2,12.100712129872347,4,1,1,1,34.81917808219178,2.277056514643289,0,0,0,10,4.0,46.0,False,4,32.54212156754849,True
0,0,1,0,11.356271654924852,1,4,1,1,57.0027397260274,0.0,0,0,1,12,2.0,28.0,False,3,57.0027397260274,True
0,0,1,0,12.419165860990882,1,4,1,1,63.37534246575343,0.0,0,0,0,12,2.0,40.0,False,2,63.37534246575343,True
0,0,0,0,12.793859310432293,4,4,1,1,42.55616438356165,2.329880396499396,0,0,0,12,2.0,15.0,False,1,40.22628398706225,True
0,1,0,2,11.630708500626612,4,4,0,1,29.22739726027397,0.7412848161580998,1,1,0,15,4.0,19.0,False,3,28.48611244411587,True
0,0,1,0,11.967180737247824,4,1,3,1,31.53698630136986,0.8845597090551519,0,0,0,6,1.0,13.0,False,2,30.652426592314708,True
0,1,0,0,11.813030057420567,1,4,1,1,55.17808219178082,0.0,0,1,1,12,2.0,18.0,False,8,55.17808219178082,True
0,0,0,0,11.407564949312402,4,4,3,1,42.14246575342466,0.5816797756939395,0,0,0,8,1.0,5.0,False,1,41.56078597773072,True
0,1,0,1,11.407564949312402,4,4,1,1,41.586301369863016,1.3123971149178493,0,0,0,8,3.0,9.0,False,3,40.273904254945165,True
0,1,1,0,12.323855681186558,0,1,2,1,33.156164383561645,1.4461128563308008,0,0,0,18,1.0,29.0,False,2,31.71005152723085,True
0,0,0,0,12.196022309676671,1,4,4,1,60.27945205479452,0.0,0,1,0,12,1.0,33.0,False,4,60.27945205479452,True
0,0,0,0,11.630708500626612,0,4,1,1,55.57534246575342,1.7493189662381414,1,1,0,6,2.0,48.0,False,1,53.82602349951528,True
1,1,1,0,11.967180737247824,4,4,1,1,60.88493150684931,3.0184851510791217,1,1,0,6,2.0,7.0,False,1,57.866446355770194,True
0,0,0,0,11.215193056664946,4,1,2,2,52.27945205479452,2.7320520751319344,0,1,0,3,1.0,7.0,False,1,49.547399979662586,True
0,0,1,0,12.017330520933296,1,4,4,1,58.583561643835615,0.0,0,1,0,12,1.0,28.0,False,3,58.583561643835615,True
1,1,0,0,12.506177237980513,0,4,1,1,32.07123287671233,1.4324718523465707,1,0,1,4,2.0,40.0,False,4,30.63876102436576,True
0,0,0,0,11.630708500626612,0,3,1,2,52.10958904109589,0.4903433134828582,0,0,0,15,2.0,13.0,False,2,51.61924572761303,True
0,1,0,0,12.419165860990882,4,4,1,1,59.36986301369863,1.1140181212280362,0,0,0,8,2.0,15.0,False,1,58.25584489247059,True
1,1,1,0,12.506177237980513,4,4,1,1,46.23835616438356,2.049194146248025,0,0,0,3,2.0,53.0,False,1,44.189162018135534,True
0,1,1,0,11.908340237224891,0,4,1,3,46.86849315068493,1.9793941314997792,0,0,0,3,2.0,2.0,False,4,44.889099019185146,True
0,0,0,0,11.813030057420567,1,1,1,2,53.97260273972603,0.0,0,0,0,12,2.0,8.0,False,1,53.97260273972603,True
0,1,1,3,11.302204433654577,4,4,1,1,39.98630136986301,1.230201156543086,0,0,0,3,5.0,26.0,False,3,38.75610021331992,True
0,0,1,0,11.456355113481834,1,1,3,1,57.23013698630137,0.0,0,0,0,12,1.0,50.0,False,1,57.23013698630137,True
1,0,0,0,11.967180737247824,4,4,1,4,33.11780821917808,2.3787848093884145,1,1,0,8,2.0,11.0,False,1,30.739023409789667,True
0,1,1,0,11.302204433654577,4,4,1,1,50.35890410958904,2.043175363695441,0,0,0,17,2.0,10.0,False,2,48.3157287458936,True
1,0,1,0,12.419165860990882,4,4,1,1,47.81917808219178,2.0106932586739865,0,0,0,8,2.0,2.0,False,4,45.808484823517794,True
0,1,1,2,11.119882876860622,4,1,1,1,32.67123287671233,1.6939804910226264,0,0,0,12,4.0,10.0,False,1,30.977252385689702,True
0,0,1,2,12.400816722322686,2,1,1,1,27.88219178082192,2.332276882801449,0,0,0,3,4.0,37.0,False,3,25.54991489802047,True
0,0,0,0,11.407564949312402,4,4,1,1,44.77534246575343,0.9555114450274363,1,0,0,8,2.0,58.0,False,1,43.819831020726,True
1,0,0,0,12.323855681186558,4,2,1,1,27.145205479452056,0.5631321033381785,1,0,0,4,2.0,36.0,False,2,26.582073376113875,True
0,0,0,0,11.407564949312402,0,4,0,1,38.92876712328767,3.037846583359951,1,0,0,12,2.0,51.0,False,1,35.89092053992772,True
0,0,0,0,11.630708500626612,1,4,1,1,65.75616438356164,0.0,0,0,0,12,2.0,13.0,False,3,65.75616438356164,True
0,0,0,0,11.967180737247824,4,1,2,1,47.224657534246575,2.221285888496337,0,0,0,11,1.0,17.0,False,3,45.00337164575024,True
1,0,1,0,12.323855681186558,0,4,1,1,32.35068493150685,2.3683215264850146,0,0,0,12,2.0,4.0,False,1,29.982363405021832,True
0,0,1,0,12.58621994565405,4,4,1,1,57.57808219178082,3.6739048790213977,0,0,0,11,2.0,31.0,False,5,53.90417731275942,True
0,0,1,0,11.119882876860622,1,4,3,1,61.94794520547945,0.0,0,1,0,12,1.0,38.0,False,3,61.94794520547945,True
1,0,1,1,12.323855681186558,4,1,3,5,35.5013698630137,1.6176234970205396,1,0,1,8,2.0,14.0,False,2,33.88374636599316,True
0,0,1,0,11.511924964636645,1,4,4,1,65.2027397260274,0.0,0,0,0,12,1.0,3.0,False,1,65.2027397260274,True
0,1,1,0,11.407564949312402,0,4,1,1,38.67397260273973,1.976361528720735,0,0,0,11,2.0,15.0,False,4,36.697611074018994,True
1,1,1,1,12.506177237980513,1,4,1,1,51.91232876712328,0.0,0,0,0,12,3.0,51.0,False,2,51.91232876712328,True
0,1,1,0,12.100712129872347,4,3,1,1,43.01095890410959,0.9244763164605946,0,0,1,15,2.0,3.0,False,1,42.086482587649,True
0,0,1,2,12.400816722322686,2,1,1,1,27.88219178082192,2.332276882801449,0,0,0,3,4.0,37.0,False,3,25.54991489802047,True
0,0,1,0,13.017002861746503,2,1,3,1,55.18356164383562,2.2485483126607444,0,1,1,3,1.0,14.0,False,3,52.93501333117487,True
0,0,1,0,12.793859310432293,4,4,1,1,40.23835616438356,2.047427673433972,1,1,0,2,2.0,9.0,False,2,38.19092849094959,True
0,0,1,0,11.630708500626612,4,4,1,2,56.40821917808219,2.4053394759101003,0,0,0,12,2.0,7.0,False,5,54.002879702172095,True
1,1,1,2,12.100712129872347,4,4,1,1,40.465753424657535,1.4383407964830976,0,0,0,4,4.0,51.0,False,1,39.02741262817444,True
1,1,1,0,11.813030057420567,0,4,1,1,52.07671232876712,2.387127671582572,0,0,0,10,2.0,46.0,False,3,49.68958465718456,True
0,0,0,0,12.100712129872347,4,4,1,1,53.63013698630137,2.191423919947919,0,0,0,15,2.0,21.0,False,5,51.43871306635346,True
0,0,1,0,11.813030057420567,1,4,2,1,56.85479452054795,0.0,0,0,0,12,1.0,27.0,False,2,56.85479452054795,True
1,0,1,0,11.967180737247824,0,4,3,1,39.14520547945205,1.2253857379282196,0,0,0,8,1.0,35.0,False,3,37.91981974152383,True
1,1,0,1,12.323855681186558,4,4,1,1,33.53150684931507,2.0947349578493344,1,1,0,10,3.0,49.0,False,2,31.43677189146574,True
0,1,1,1,11.813030057420567,0,1,1,1,42.41369863013698,2.183122565588838,0,0,0,13,3.0,17.0,False,3,40.23057606454814,True
1,1,0,2,12.272562386799006,2,1,1,1,34.43561643835616,2.4220106146479323,1,1,0,3,4.0,19.0,False,5,32.01360582370823,True
0,0,1,0,11.407564949312402,1,4,1,1,62.75068493150685,0.0,0,0,0,12,2.0,40.0,False,1,62.75068493150685,True
1,1,1,0,12.100712129872347,4,4,1,1,52.602739726027394,1.6679652518813908,1,1,1,4,2.0,8.0,False,1,50.934774474146,True
0,0,0,0,11.630708500626612,2,4,3,1,52.293150684931504,2.8312775473555694,1,1,0,17,1.0,16.0,False,4,49.461873137575935,True
0,0,0,1,11.407564949312402,1,4,1,1,27.016438356164382,0.0,0,0,0,12,3.0,4.0,False,7,27.016438356164382,True
0,0,0,0,11.27403355668788,4,4,1,5,33.16164383561644,1.8874846729022088,1,0,0,17,2.0,35.0,False,3,31.274159162714227,True
0,1,0,0,12.911642346088676,2,1,3,1,54.93698630136986,1.304251938453448,0,1,0,10,1.0,33.0,False,1,53.632734362916416,True
1,0,0,1,12.283033686666302,0,1,2,1,29.523287671232875,1.4389907802563875,0,0,0,8,2.0,7.0,False,2,28.08429689097649,True
0,0,1,1,11.813030057420567,4,4,0,5,27.91780821917808,0.567801372521862,0,0,0,12,3.0,4.0,False,3,27.350006846656218,True
0,1,1,2,11.630708500626612,4,4,1,1,35.69315068493151,0.2507054148637878,0,1,0,15,4.0,23.0,False,2,35.44244527006772,True
1,1,0,2,11.813030057420567,4,4,1,1,30.15890410958904,0.2591980349094415,1,1,0,4,4.0,32.0,False,1,29.8997060746796,True
0,0,0,2,11.119882876860622,4,4,1,2,38.057534246575344,0.5184675823537198,1,1,0,3,4.0,47.0,False,2,37.53906666422162,True
0,0,0,0,12.66032791780777,0,4,1,1,37.342465753424655,2.287401916572656,0,1,0,6,2.0,21.0,False,6,35.055063836852,True
1,1,1,1,12.100712129872347,0,2,0,1,42.59452054794521,2.9551956264461445,0,0,0,12,3.0,46.0,False,1,39.63932492149907,True
0,0,1,0,11.502875129116727,2,1,1,2,64.0958904109589,0.3462094118990712,0,1,0,3,2.0,54.0,False,2,63.74968099905984,True
0,1,0,1,12.100712129872347,4,4,1,1,39.8,2.2812635044409184,0,0,0,8,3.0,52.0,False,3,37.51873649555908,True
0,0,1,1,11.302204433654577,0,4,3,1,25.53972602739726,1.5122629813627135,0,0,1,12,2.0,9.0,False,3,24.027463046034548,True
0,0,0,2,12.323855681186558,4,4,1,5,33.54520547945206,2.0106932586739865,0,0,0,15,4.0,37.0,False,3,31.534512220778076,True
0,1,0,1,12.049418835484795,4,4,0,1,38.4027397260274,2.9325444380033323,1,1,0,11,3.0,22.0,False,7,35.470195288024065,True
0,1,1,1,12.049418835484795,0,2,1,1,30.3972602739726,1.865671727514825,0,0,1,12,3.0,48.0,False,2,28.531588546457773,True
0,0,1,0,12.100712129872347,0,1,3,1,44.917808219178085,1.233398601313577,1,0,0,6,1.0,23.0,False,2,43.68440961786451,True
0,0,1,0,12.100712129872347,0,4,1,1,28.5972602739726,1.9744614711473896,0,1,0,12,2.0,37.0,False,3,26.62279880282521,True
0,0,1,0,11.119882876860622,1,1,1,1,60.85479452054795,0.0,0,0,0,12,2.0,31.0,False,4,60.85479452054795,True
0,0,1,0,11.813030057420567,1,4,1,1,58.72602739726028,0.0,0,0,0,12,2.0,49.0,False,2,58.72602739726028,True
0,0,1,0,12.323855681186558,4,1,3,1,51.87397260273973,1.6518148617688193,0,0,1,0,1.0,17.0,False,1,50.22215774097091,True
0,0,1,0,11.967180737247824,2,4,0,1,35.45753424657534,2.293779312372749,0,0,0,12,2.0,2.0,False,3,33.16375493420259,True
1,1,1,1,12.218495165528733,4,4,1,1,24.98630136986301,1.7295925628115034,0,0,0,8,3.0,1.0,False,2,23.256708807051503,True
0,0,0,0,12.506177237980513,4,1,0,1,42.9013698630137,0.6568810025755509,1,1,0,12,2.0,21.0,False,2,42.24448886043815,True
1,0,0,2,12.100712129872347,4,4,1,1,27.2054794520548,1.9970273026863727,0,0,1,8,4.0,15.0,False,3,25.208452149368423,True
0,1,1,0,11.70766954176274,1,4,1,1,64.88493150684931,0.0,0,1,0,12,2.0,14.0,False,1,64.88493150684931,True
0,0,1,0,11.726018680430936,4,4,1,1,45.71506849315068,0.9711939410280542,0,0,0,1,2.0,24.0,False,1,44.74387455212263,True
0,0,0,0,11.813030057420567,4,4,1,5,27.435616438356163,0.9639060378704628,1,1,0,3,2.0,33.0,False,1,26.4717104004857,True
0,0,0,0,11.813030057420567,0,1,2,1,32.08767123287672,2.654013420768909,0,1,1,5,1.0,44.0,False,2,29.43365781210781,True
0,0,1,0,11.813030057420567,1,4,3,1,64.7095890410959,0.0,0,0,0,12,1.0,15.0,False,3,64.7095890410959,True
1,1,1,0,12.218495165528733,0,1,1,1,42.20821917808219,1.6110803984316038,0,0,0,4,2.0,36.0,False,2,40.597138779650585,True
1,0,0,0,12.218495165528733,4,1,3,1,35.0986301369863,2.5537168561908743,0,0,0,12,1.0,14.0,False,1,32.54491328079543,True
1,1,1,2,12.506177237980513,0,2,1,1,41.16986301369863,1.5019442251613382,0,1,0,10,4.0,52.0,False,1,39.66791878853729,True
0,1,0,0,12.854483932248728,0,1,3,1,41.90958904109589,1.2310014767138555,1,1,1,10,1.0,46.0,False,2,40.67858756438204,True
0,0,0,0,11.669929213779891,4,4,0,1,42.25753424657534,2.977205544282408,0,0,0,10,2.0,14.0,False,4,39.28032870229293,True
0,1,1,0,12.793859310432293,4,1,1,1,48.66575342465753,2.0579800049073214,0,1,0,12,2.0,34.0,False,3,46.60777341975021,True
0,0,0,0,11.967180737247824,4,2,1,1,33.97808219178082,1.256279283898124,1,0,0,10,2.0,23.0,False,3,32.7218029078827,True
0,0,1,0,11.119882876860622,4,4,1,1,54.153424657534245,2.82088952990324,0,0,0,11,2.0,55.0,False,3,51.332535127631004,True
0,0,1,0,12.100712129872347,4,4,1,1,36.1013698630137,1.7222772412351306,0,0,0,15,2.0,21.0,False,2,34.37909262177857,True
1,0,1,1,11.967180737247824,4,4,1,1,34.47945205479452,0.6958831603788201,0,0,0,15,3.0,2.0,False,3,33.7835688944157,True
0,1,1,0,12.506177237980513,4,1,3,1,29.257534246575343,1.452543746661091,0,0,0,12,1.0,60.0,False,3,27.80499049991425,True
1,1,1,0,13.017002861746503,4,1,1,1,52.293150684931504,2.576265488275754,0,1,0,10,2.0,49.0,False,2,49.71688519665575,True
1,0,1,1,11.967180737247824,0,4,1,1,32.6986301369863,1.455743749391762,0,0,0,4,3.0,14.0,False,4,31.24288638759454,True
1,1,0,1,11.813030057420567,4,1,1,1,33.536986301369865,1.6736339091634589,1,0,0,10,3.0,9.0,False,4,31.863352392206405,True
1,0,1,0,13.15676480412166,0,1,3,1,29.136986301369863,0.5801472083441614,0,0,0,3,1.0,40.0,False,2,28.5568390930257,True
1,1,1,4,11.967180737247824,4,1,1,1,31.17808219178082,1.7493189662381414,0,0,0,10,6.0,3.0,False,3,29.42876322554268,True
0,0,1,0,12.14950229404178,4,4,1,1,43.25205479452055,1.9451270636589924,1,0,0,0,2.0,56.0,False,4,41.30692773086155,True
0,1,1,2,11.967180737247824,0,1,1,1,43.29041095890411,0.9470457860028882,0,0,0,10,4.0,38.0,False,3,42.34336517290122,True
0,0,1,0,13.112313041550829,0,1,3,2,39.56986301369863,1.7261854044898892,0,1,0,3,1.0,17.0,False,1,37.84367760920874,True
1,0,1,0,12.631340380934516,0,1,3,1,34.21369863013699,2.0646060099690566,1,0,0,12,1.0,47.0,False,4,32.149092620167934,True
0,0,1,0,12.218495165528733,4,4,3,1,29.457534246575342,0.9618139868982388,1,0,0,12,1.0,2.0,False,3,28.495720259677103,True
1,0,0,1,12.506177237980513,4,4,1,1,27.24109589041096,0.9233887687731956,1,0,0,10,3.0,24.0,False,4,26.317707121637763,True
0,0,1,0,12.218495165528733,2,4,3,1,63.94794520547945,2.7660606110988577,0,0,0,11,1.0,9.0,False,3,61.18188459438059,True
0,1,0,0,12.323855681186558,4,4,1,2,33.3013698630137,1.0393565924590165,0,0,0,8,2.0,16.0,False,5,32.26201327055468,True
0,1,1,0,10.283634852660002,1,4,1,1,55.03013698630137,0.0,0,0,0,12,2.0,3.0,False,2,55.03013698630137,True
0,1,0,1,11.630708500626612,4,4,1,1,27.063013698630137,0.9866342889480187,1,0,0,15,3.0,23.0,False,2,26.07637940968212,True
1,0,1,0,11.967180737247824,4,4,3,5,24.057534246575344,0.9711939410280542,0,0,0,6,1.0,6.0,False,2,23.08634030554729,True
0,0,1,0,12.382124589310534,4,1,1,1,56.21095890410959,2.212630409896146,1,1,0,15,2.0,49.0,False,5,53.998328494213446,True
1,1,0,0,12.323855681186558,0,4,3,1,47.87123287671233,2.1051359910546186,0,0,0,10,1.0,17.0,False,4,45.76609688565771,True
0,0,1,2,12.100712129872347,4,4,1,1,35.33972602739726,0.3577702343001473,0,1,0,8,4.0,45.0,False,2,34.981955793097114,True
0,0,1,0,11.407564949312402,1,4,1,1,63.95890410958904,0.0,0,1,0,12,2.0,29.0,False,1,63.95890410958904,True
0,0,1,1,11.407564949312402,4,1,1,1,31.70958904109589,2.3873794022321078,0,1,0,6,3.0,12.0,False,4,29.322209638863782,True
0,0,1,0,12.100712129872347,4,4,2,1,39.85479452054795,2.600149678998775,1,1,0,8,1.0,49.0,False,3,37.25464484154917,True
1,1,1,1,13.710150042306449,4,4,1,0,42.038356164383565,1.3903955288641054,0,0,0,10,3.0,4.0,False,4,40.64796063551946,True
0,0,1,0,11.967180737247824,4,4,1,1,27.48219178082192,1.6143572992339186,0,1,0,8,2.0,31.0,False,2,25.867834481588,True
1,0,1,2,11.630708500626612,4,4,0,1,39.33698630136986,1.9944207102591325,0,0,0,12,4.0,29.0,False,2,37.34256559111073,True
0,0,1,0,12.58621994565405,4,4,3,1,36.8054794520548,2.363693079034828,0,0,1,12,1.0,32.0,False,1,34.44178637301997,True
0,1,1,1,12.100712129872347,0,2,0,1,42.31506849315068,1.0764507168652573,0,0,0,8,3.0,60.0,False,2,41.23861777628542,True
1,1,0,0,11.813030057420567,4,4,1,1,47.81369863013698,2.4613435360598594,1,1,0,4,2.0,13.0,False,2,45.352355094077126,True
0,1,0,0,11.630708500626612,2,4,4,1,53.52876712328767,2.8396390689771867,0,0,0,16,1.0,48.0,False,5,50.68912805431049,True
0,0,1,0,11.938193200374572,1,4,3,1,60.35342465753425,0.0,0,0,1,12,1.0,4.0,False,1,60.35342465753425,True
0,0,1,0,12.283033686666302,1,4,3,1,57.81369863013698,0.0,0,0,0,12,1.0,33.0,False,1,57.81369863013698,True
0,0,0,0,11.245046019814628,4,4,1,1,47.67397260273973,1.5449359203097022,1,0,0,12,2.0,19.0,False,2,46.129036682430026,True
0,0,1,0,12.382124589310534,1,4,1,1,63.48219178082192,0.0,0,0,0,12,2.0,51.0,False,3,63.48219178082192,True
0,0,1,0,12.58621994565405,1,4,1,1,57.74246575342466,0.0,0,0,0,12,2.0,4.0,False,4,57.74246575342466,True
0,0,1,0,11.813030057420567,4,4,1,1,47.57534246575342,1.9213447299410664,0,0,0,8,2.0,12.0,False,2,45.653997735812354,True
0,0,1,0,12.261980277468467,1,4,1,1,60.54520547945206,0.0,0,1,0,12,2.0,4.0,False,2,60.54520547945206,True
1,1,1,0,12.323855681186558,0,4,1,1,24.704109589041096,0.9523452154693868,0,0,0,15,2.0,23.0,False,2,23.75176437357171,True
0,1,1,0,12.506177237980513,4,4,1,1,35.87671232876713,1.7094691843717202,0,0,0,6,2.0,26.0,False,3,34.16724314439541,True
1,1,0,0,12.323855681186558,1,4,1,2,63.57808219178082,0.0,0,1,0,12,2.0,23.0,False,1,63.57808219178082,True
0,0,0,0,12.506177237980513,4,4,4,1,51.12054794520548,0.7490871964422845,0,0,0,2,1.0,14.0,False,3,50.3714607487632,True
0,0,1,0,12.323855681186558,1,4,2,1,57.47397260273973,0.0,0,1,0,12,1.0,58.0,False,3,57.47397260273973,True
1,0,1,0,11.407564949312402,0,1,1,1,39.9041095890411,0.9102450965326452,0,0,0,8,2.0,13.0,False,1,38.99386449250845,True
0,1,0,1,12.66032791780777,0,1,1,1,30.2054794520548,1.8957491827521027,1,1,1,12,3.0,48.0,False,3,28.309730269302698,True
0,0,0,0,11.630708500626612,4,4,1,1,38.72054794520548,1.4646496606731507,0,0,0,11,2.0,37.0,False,1,37.25589828453233,True
0,0,0,0,11.70766954176274,1,4,1,1,56.83013698630137,0.0,0,1,0,12,2.0,57.0,False,1,56.83013698630137,True
0,0,1,1,11.630708500626612,0,4,1,1,47.24109589041096,2.016910137355112,1,0,0,8,3.0,48.0,False,2,45.22418575305585,True
0,0,0,1,11.119882876860622,4,4,1,1,45.42739726027397,2.99901455221191,0,0,0,8,3.0,9.0,False,4,42.42838270806206,True
0,1,1,1,11.813030057420567,0,4,1,1,30.572602739726022,1.2075281205282131,0,0,0,15,3.0,52.0,False,3,29.36507461919781,True
0,0,1,0,11.407564949312402,4,4,1,1,54.9972602739726,0.473422435994521,0,0,0,11,2.0,34.0,False,4,54.52383783797808,True
1,1,0,2,12.506177237980513,0,1,1,1,34.42739726027397,2.3293470631534205,0,1,0,3,4.0,23.0,False,1,32.09805019712055,True
0,1,1,1,11.967180737247824,1,4,1,1,56.6054794520548,0.0,0,1,0,12,3.0,5.0,False,3,56.6054794520548,True
1,1,0,1,12.911642346088676,2,4,1,1,38.81095890410959,2.0263441695884703,0,0,0,11,3.0,44.0,False,4,36.78461473452112,True
1,1,1,0,12.323855681186558,4,4,1,1,44.59452054794521,3.001741578717835,0,0,0,6,2.0,28.0,False,3,41.592778969227375,True
1,0,1,1,11.302204433654577,4,4,1,1,33.73424657534247,1.388347047437633,0,0,0,8,3.0,52.0,False,1,32.345899527904834,True
1,1,1,0,12.100712129872347,4,2,3,1,29.55890410958904,1.7339562060992768,0,0,0,8,1.0,52.0,False,3,27.824947903489765,True
1,0,0,1,12.323855681186558,4,4,1,1,37.46849315068493,1.3306657998268008,1,1,0,8,3.0,21.0,False,2,36.137827350858124,True
0,0,1,0,11.407564949312402,4,4,1,5,25.252054794520543,1.773325767539217,0,0,0,3,2.0,20.0,False,1,23.478729026981327,True
0,0,1,0,11.119882876860622,1,4,4,1,60.59178082191781,0.0,0,0,0,12,1.0,38.0,False,3,60.59178082191781,True
0,1,0,0,11.813030057420567,1,4,1,1,55.17808219178082,0.0,0,1,1,12,2.0,47.0,False,8,55.17808219178082,True
0,1,1,1,11.967180737247824,0,4,1,1,37.89041095890411,2.5347834162592817,0,0,0,8,3.0,11.0,False,2,35.35562754264483,True
0,1,1,0,12.283033686666302,4,4,1,1,58.12602739726027,2.395651162643272,0,0,0,10,2.0,10.0,False,3,55.730376234617,True
0,0,1,1,12.022750588402635,4,4,1,1,55.36438356164384,3.135851507661647,0,1,0,12,3.0,9.0,False,4,52.22853205398219,True
1,1,1,0,11.245046019814628,4,4,1,1,49.8,1.9740810260220096,1,1,0,8,2.0,4.0,False,5,47.825918973977984,True
0,0,1,1,12.100712129872347,0,1,1,1,48.10958904109589,3.236581169795236,0,1,0,0,3.0,47.0,False,1,44.87300787130065,True
0,0,1,0,12.100712129872347,4,4,1,1,50.33972602739726,0.6295214846797338,0,0,0,15,2.0,12.0,False,1,49.71020454271753,True
1,1,1,0,12.218495165528733,1,1,1,1,64.75616438356164,0.0,0,0,0,12,2.0,14.0,False,3,64.75616438356164,True
0,0,1,0,12.14950229404178,1,4,1,1,57.83561643835616,0.0,0,0,0,12,2.0,40.0,False,1,57.83561643835616,True
1,1,1,1,12.100712129872347,4,4,0,1,39.58904109589041,2.291011527600023,0,0,0,12,3.0,55.0,False,9,37.29802956829039,True
0,0,0,0,11.456355113481834,4,4,1,1,51.26849315068493,2.392150283848863,1,0,0,12,2.0,60.0,False,3,48.87634286683607,True
0,0,0,0,12.100712129872347,1,4,1,1,60.64109589041096,0.0,0,0,0,12,2.0,19.0,False,1,60.64109589041096,True
0,0,1,0,11.813030057420567,4,4,3,1,49.945205479452056,0.3879612065792929,0,0,0,11,1.0,21.0,False,2,49.557244272872765,True
1,1,1,1,12.173032791451972,4,4,1,1,28.6,1.969122022916532,1,0,0,3,3.0,19.0,False,5,26.63087797708347,True
0,1,1,0,11.967180737247824,4,1,1,0,60.78082191780822,0.6681805578294843,1,0,0,0,2.0,4.0,False,8,60.11264135997873,True
1,0,1,0,12.100712129872347,4,4,1,1,53.17260273972602,2.6007598691936464,0,1,0,8,2.0,58.0,False,1,50.57184287053237,True
1,0,1,0,11.630708500626612,2,4,1,1,50.3013698630137,3.1184346960101927,1,1,0,4,2.0,3.0,False,1,47.18293516700351,True
0,1,1,0,11.967180737247824,1,1,1,1,64.23835616438356,0.0,0,0,0,12,2.0,15.0,False,2,64.23835616438356,True
